,一级分类,二级分类,domain,数据来源,题型分类,prompt,id,answer,chatglm,davinci-003,chinese-alpaca-13b,chatglm2,moss-sft,baichuan-7b
338,中文特性,字义理解,-,机器生成/人工调整,选择,"""冠军""一词通常指：
A) 比赛中的第一名。
B) 头戴皇冠的君王。
C) 主人、领导者。
D) 以上皆是。
E) 以上皆不是。",338,6,1,5,3,2,4,7
339,中文特性,字义理解,-,机器生成/人工调整,选择,"""坚果""通常指的是：
A) 树木结出的果实。
B) 力量和毅力。
C) 弹性和耐久性。
D) 以上皆是。
E) 以上皆不是。",339,6,1,5,3,2,4,7
340,中文特性,字义理解,-,机器生成/人工调整,选择,"""安慰""一词表示：
A) 给予人心理上的慰藉。
B) 使人感到安全和放心。
C) 缓解痛苦或忧虑。
D) 以上皆是。
E) 以上皆不是。",340,6,3,2,5,1,4,7
341,中文特性,字义理解,-,机器生成/人工调整,选择,"""节日""通常指：
A) 某个特定的日子或时期。
B) 为庆祝而举行的庆典活动。
C) 人们休假和放松的时光。
D) 以上皆是。
E) 以上皆不是。",341,5,4,3,6,2,1,7
342,中文特性,字义理解,-,机器生成/人工调整,选择,"""勇敢""一词表示：
A) 没有恐惧，敢于面对困难。
B) 精神振奋，豪情万丈。
C) 有很强的自信和毅力。
D) 以上皆是。
E) 以上皆不是。",342,6,2,5,3,1,4,7
343,中文特性,字义理解,-,机器生成/人工调整,选择,"""和谐""通常指：
A) 事物之间没有冲突或矛盾。
B) 协调一致的状态。
C) 人与人之间的友好关系。
D) 以上皆是。
E) 以上皆不是。",343,5,4,3,6,1,2,7
344,中文特性,字义理解,-,机器生成/人工调整,选择,"""恶心""一词表示：
A) 身体不适和想要呕吐的感觉。
B) 对某事或某人感到讨厌。
C) 某物的外观或气味令人不快。
D) 以上皆是。
E) 以上皆不是。",344,6,3,4,5,2,1,7
345,中文特性,字义理解,-,机器生成/人工调整,选择,"""和平""一词通常指：
A) 没有战争或冲突的状态。
B) 人们之间的友爱和共识。
C) 社会的稳定和安宁。
D) 以上皆是。
E) 以上皆不是。",345,4,2,3,1,5,6,7
346,中文特性,字义理解,-,机器生成/人工调整,选择,"""探险""一词表示：
A) 去未知的地方探寻和发现。
B) 进行危险或冒险的活动。
C) 突破自己的局限和舒适区。
D) 以上皆是。
E) 以上皆不是。",346,6,1,3,5,2,4,7
347,中文特性,字义理解,-,机器生成/人工调整,选择,"""诗歌""通常指的是：
A) 一种文学形式，运用韵律和意象表达情感和思想。
B) 一种音乐的形式，由歌词和旋律组成。
C) 古代的文学体裁，描述英雄事迹和历史事件。
D) 浓缩和精炼的文章形式，通常用于文学评论。
E) 以上皆不是。",347,5,1,4,3,2,6,7
348,中文特性,字义理解,-,机器生成/人工调整,选择,"
""绿色""一词通常表示：
A) 颜色中的一种，与草、树叶等相关。
B) 一种环保和可持续发展的理念。
C) 钱币中的一种颜色，表示货币价值。
D) 婚礼和庆典中的一种装饰颜色。
E) 以上皆不是。

",348,6,1,5,3,2,4,7
349,中文特性,字义理解,-,机器生成/人工调整,选择,"""勤奋""一词表示：
A) 专心致志，努力工作或学习。
B) 生活懒散，没有目标或追求。
C) 轻松愉快，不需要付出努力。
D) 保持平衡，有时间休息和放松。
E) 以上皆不是。",349,5,1,4,3,2,6,7
350,中文特性,字义理解,-,机器生成/人工调整,选择,"""责任""通常指：
A) 承担自己的义务和任务。
B) 对自己的行为负责任。
C) 关心和帮助他人。
D) 以上皆是。
E) 以上皆不是。",350,6,2,3,5,1,4,7
351,中文特性,字义理解,-,机器生成/人工调整,选择,"""和睦""一词表示：
A) 人与人之间的友好和融洽关系。
B) 保持平静与祥和的环境。
C) 意见一致，没有争吵或冲突。
D) 以上皆是。
E) 以上皆不是。",351,6,1,4,5,2,3,7
352,中文特性,字义理解,-,机器生成/人工调整,选择,"""科技""通常指：
A) 研究和应用自然科学的知识和技术。
B) 使用计算机和电子设备进行任务。
C) 高度发达的现代工业和制造业。
D) 高速传播信息和交流的媒体形式。
E) 以上皆不是。",352,6,1,5,3,2,4,7
353,中文特性,字义理解,-,机器生成/人工调整,选择,"
""创新""一词表示：
A) 提出新的观点或想法。
B) 发明新的产品或技术。
C) 改进和改编现有的事物。
D) 以上皆是。
E) 以上皆不是。

",353,6,1,5,3,2,4,7
354,中文特性,字义理解,-,机器生成/人工调整,选择,"""独立""通常指：
A) 不依赖他人，自给自足。
B) 个人自由和自主的状态。
C) 国家或地区自主管理和决策。
D) 以上皆是。
E) 以上皆不是。",354,7,1,4,5,2,3,6
355,中文特性,字义理解,-,机器生成/人工调整,选择,"""尊重""一词表示：
A) 对他人的欣赏和高度评价。
B) 体贴和考虑他人的感受和需求。
C) 对待他人的礼貌和友善。
D) 以上皆是。
E) 以上皆不是。",355,6,3,4,5,1,2,7
356,中文特性,诗文写作,-,机器生成/人工调整,问答,黎明之晨，用诗文表达对大自然或者其他主题的感受和想象黎明之晨，用诗文表达对大自然或者其他主题的感受和想象,356,3,7,2,1,6,4,5
357,中文特性,诗文写作,-,机器生成/人工调整,问答,微笑的花朵，用诗文表达对大自然或者其他主题的感受和想象,357,2,4,3,7,1,5,6
358,中文特性,诗文写作,-,机器生成/人工调整,问答,飘逸的风，用诗文表达对风的感受和想象,358,3,2,4,6,1,5,7
359,中文特性,诗文写作,-,机器生成/人工调整,问答,你对音乐的感受是什么？用诗意的语言表达出来。,359,3,6,4,1,2,7,5
360,中文特性,诗文写作,-,机器生成/人工调整,问答,选择一个珍贵的童年回忆，并以诗歌形式描绘它的细节与情感。,360,3,2,4,6,1,5,7
361,中文特性,诗文写作,-,机器生成/人工调整,问答,如果你能与一个历史人物进行对话，你会选择谁？并且你会问他们什么问题？,361,4,1,6,2,5,3,7
362,中文特性,诗文写作,-,机器生成/人工调整,问答,爱情在你的生活中扮演着怎样的角色？描述它的美妙和挑战。,362,4,6,5,3,1,2,7
363,中文特性,诗文写作,-,机器生成/人工调整,问答,描写一个绚烂多彩的季节变换，将寒冷的冬季转化为温暖的春天，用诗歌表达这个变化的美妙。,363,4,3,2,6,1,7,5
364,中文特性,诗文写作,-,机器生成/人工调整,问答,如果你能与过去的自己对话，你会用怎样的诗意语言表达对你自己的劝告、鼓励或祝福？,364,2,4,3,1,5,7,6
365,中文特性,诗文写作,-,机器生成/人工调整,问答,描写一个绚烂多彩的季节变换，将寒冷的冬季转化为温暖的春天，用诗歌表达这个变化的美妙。,365,4,3,2,6,1,7,5
366,中文特性,诗文写作,-,机器生成/人工调整,问答,当你步入大自然的怀抱，沐浴在阳光下，有哪些细节和感触会激发你的创作灵感？,366,4,2,1,6,3,5,7
367,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“太阳”的意思？
a) 明
b) 月
c) 日
d) 花",367,7,1,3,2,4,6,5
368,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“大海”的意思？
a) 山
b) 水
c) 石
d) 云",368,7,3,2,5,1,4,6
369,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“爸爸”的意思？
a) 父
b) 妈
c) 子
d) 亲",369,7,3,4,6,5,2,1
370,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“学校”的意思？
a) 校
b) 学
c) 书
d) 习",370,7,4,3,2,1,5,6
371,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“朋友”的意思？
a) 人
b) 友
c) 众
d) 亲",371,7,5,2,1,3,4,6
372,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“电脑”的意思？
a) 电
b) 脑
c) 计
d) 机",372,7,4,5,6,1,3,2
373,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“上午”的意思？
a) 上
b) 上午
c) 下午
d) 中午",373,7,3,4,1,5,2,6
374,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“饿”的意思？
a) 饭
b) 饥
c) 肥
d) 吃",374,6,4,3,5,1,2,7
375,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“lǎo shī” 的意思是？
a) 老板
b) 老师
c) 老师傅",375,5,3,2,4,1,6,7
376,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“māo” 的意思是？
a) 猫
b) 狗
c) 马",376,7,1,3,4,2,5,6
377,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“yùn dòng” 的意思是？
a) 运动
b) 音乐
c) 雨点",377,7,1,2,4,3,5,6
378,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“gōng zuò” 的意思是？
a) 工作
b) 学习
c) 休息",378,7,1,3,4,2,5,6
379,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“fēi jī” 的意思是？
a) 分心
b) 飞机
c) 自行车",379,7,3,1,4,2,6,5
380,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“chuān” 的意思是？
a) 穿
b) 创
c) 川",380,7,1,3,4,2,5,6
381,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“shū” 的意思是？
a) 书
b) 树
c) 熟",381,5,2,4,3,1,6,7
382,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“tǔ dì” 的意思是？
a) 土地
b) 天地
c) 土豆",382,7,1,3,5,2,4,6
383,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“zǎo shàng” 的意思是？
a) 早睡
b) 早上
c) 灶上",383,7,3,2,1,4,6,5
384,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“yǒu” 的意思是？
a)肉
b) 又
c) 有",384,5,3,2,4,1,6,7
385,专业能力,医疗,牙科,机器生成,问答,"牙医：好的，让我们看看你的牙齿。从你的描述和我们的检查结果来看，你可能有一些牙齦疾病，导致牙齿的神经受到刺激，引起了敏感。此外，这些黑色斑点可能是蛀牙。
 病人：哦，真的吗？那我该怎么办？
 牙医：别担心，我们可以为你制定一个治疗计划。我们需要首先治疗牙龈疾病，然后清除蛀牙并填充牙洞。在此过程中，我们将确保您感到舒适，并使用先进的技术和材料来实现最佳效果。
 病人：好的，谢谢您，医生。那么我什么时候可以开始治疗？
 牙医：让我们为您安排一个约会。您的治疗将在两天后开始。在此期间，请继续刷牙，使用牙线，并避免吃过于甜腻和酸性的食物和饮料。
 病人：好的，我会的。再次感谢您，医生。
 牙医：不用谢，我们会尽最大的努力帮助您恢复健康的牙齿。
 基于以上对话回答：病人在检查中发现的牙齿问题有哪些？",385,2,3,4,5,1,7,6
386,专业能力,医疗,胃肠,机器生成,问答,第一天白天拉了4-5次后来每天拉2-3次,386,6,7,1,2,5,3,4
387,专业能力,医疗,肠胃,机器生成,问答,我有口臭，吃饭没问题。饭量也很好，好像消化很好。但是偏瘦。。请问，我这是怎么了，有什么解决吗？谢谢,387,3,1,4,6,2,5,7
388,专业能力,医疗,妇科,机器生成,问答,我每次跟男朋友做完隔天第二次小便之後都會頻尿，很難受真的很難受我不知道該怎麼辦但是過沒幾天就好了下一次做又會頻尿這個應該不是尿道炎吧？,388,4,2,3,6,1,7,5
389,专业能力,医疗,化验,机器生成,问答,采血器能够抽血，也密封！一般什么情况下采血器才会破裂，或者漏血？（前提条件抽血前密封，抽完后也是好的，）假设的是在送检过程中，一般什么情况下会导致采血器破损！谢谢（我看见病人是自己拿过去的）,389,4,1,5,7,2,6,3
390,专业能力,医疗,前列腺,机器生成,问答,问题描述:左边睾丸有点轻微疼痛，没有肿胀变硬等情况.但是最近精液有点带黄.,390,5,1,3,6,7,4,2
391,专业能力,医疗, -,机器生成,问答,有一个常识问题想问，就是致病细菌或病毒是否可用电电死它。如果可以的话，要用多高的电压和持续多长时间。高频低电压可以吗？,391,4,6,5,3,1,2,7
392,专业能力,医疗,-,机器生成,问答,有8-9年的灰指甲了过段时间会好痒最开始是一个，慢慢的两个，三个，期间在修脚房治疗过但没见效果，希望能帮帮我，谢谢,392,3,1,4,6,2,5,7
393,专业能力,医疗,-,机器生成,问答,我朋友得了胃癌早期了，现在就是有点吃不下东西，吃到不好消化的东西就会胃痛，消瘦了好多了。该怎么办？,393,4,1,5,7,6,2,3
394,专业能力,医疗,-,机器生成,问答,捏了下鼻子，结果鼻头那有一小块红了，一晚上还没消，这不会以后都这洋吧，好难看啊,394,4,1,3,6,2,5,7
395,专业能力,医疗,-,机器生成,问答,每次来月经都要提前两三天，而且时间过长，要十多天，头三四天很少。后四天很多，然后几天很少，生宝宝以前没有这样，才四五天就没有了，查过，说附件壁厚，有时还肚子疼。我想请问大夫我该怎么办吃些什么药,395,7,1,6,3,2,4,5
396,专业能力,医疗,-,机器生成,问答,手毛，脚毛都很多，很密，都不知道怎么办，有什么永远脱毛方法，不想激光脱毛,396,1,3,6,2,4,5,7
397,专业能力,医疗,-,机器生成,问答,辽宁华鑫药业生产的心舒丸的治疗冠心病效果如何?,397,5,1,3,7,2,4,6
398,专业能力,医疗,-,机器生成,问答,我家宝宝六个月，吃奶、睡觉常常满头冒汗，以前是不出汗的。还有发现两三次吃奶的时候全身发抖，请问这是不是病，如何医治？,398,5,1,6,3,2,4,7
399,专业能力,医疗,-,机器生成,问答,创伤性股骨头坏死（股骨颈骨折）干细胞治疗可行吗？北京哪家医院治疗最好？,399,6,2,5,3,1,4,7
400,专业能力,医疗,-,机器生成,问答,最近几天身上突然长了好多红包手上腿上肚子上都有硬硬的很痒请问这是过敏还是什么谢谢,400,6,1,5,7,2,3,4
401,专业能力,医疗,-,机器生成,问答,患有小腿静脉曲张有好的治疗方法吗，有效治疗下肢静脉曲张的方法,401,3,2,7,6,1,5,4
402,专业能力,医疗,-,机器生成,问答,大便带血半年多，呈鲜红色，有3.4成几率会看到大便带血。本人现22周岁。有过胃癌家族病史,402,5,1,4,7,2,3,6
403,专业能力,医疗,-,机器生成,问答,左肾疼痛已经有个大半年时间了，我以前有肾小球肾炎，现在已经治好了。并且每月都会检查。,403,1,2,5,6,7,4,3
404,专业能力,翻译,-,机器生成,问答,"翻译成中文：Luck is a dividend of sweat. The more you sweat, the luckier you get.",404,5,2,3,7,1,6,4
405,专业能力,翻译,-,机器生成,问答,翻译成法语：运气是努力的附带好处，你流的汗水越多，你就越幸运。,405,2,3,1,7,4,6,5
406,专业能力,翻译,-,机器生成,问答,翻译成英文：过去都是假的，回忆是一条没有归途的路，以往的一切春天都无法复原，即使最狂热最坚贞的爱情，归根结底也不过是一种瞬息即逝的现实，唯有孤独永恒。,406,3,4,2,5,1,6,7
407,专业能力,翻译,-,机器生成,问答,翻译文言文：明有奇巧人曰王叔远，能以径寸之木，为宫室器皿人物，以至鸟兽木石，罔不因势象形，各具情态。,407,3,1,2,4,7,5,6
408,专业能力,翻译,-,机器生成,问答,翻译成日文：生命中所有的灿烂，终要寂寞偿还。,408,4,1,3,5,7,6,2
409,专业能力,翻译,-,机器生成,问答,Meglio vedere una cosa una volta che sentirne parlare cento volte.将以上句子（意大利语）翻译成中文,409,3,1,4,2,6,5,7
410,专业能力,翻译,-,机器生成,问答,"Tener un millón de amigos no es una maravilla, una maravilla es tener un amigo que esté contigo, cuando millones están en tu contra.将以上句子（西班牙语）翻译成中文",410,4,2,3,5,1,6,7
411,专业能力,翻译,-,机器生成,问答,"Il n'y a qu'un seul héroisme au monde: c'est de voir le monde tel qu'il est, et de l'aimer.将以上句子翻译成中文",411,3,4,2,5,1,6,7
412,专业能力,翻译,-,机器生成,选择,"每个人都有权利接受教育。
a)  Everyone has the right to accepting education.
b)Everyone has the right to receive education.
c) Everyone has the right to accepts education.",412,5,1,4,3,2,7,6
413,专业能力,翻译,-,机器生成,选择,"他因为犯罪而被判刑五年。
a) He was sentenced to five years for the crime.
b) He was sentenced to five years for the criminal.
c) He was sentenced to five years for the crimes.",413,7,1,6,2,4,5,3
414,专业能力,翻译,-,机器生成,选择,"此刻正是展示你才能的时候。
a) Now is the time to show your talent.
b) Now is the time showing your talent.
c) Now is the time shows your talent.",414,7,5,6,2,1,4,3
415,专业能力,翻译,-,机器生成,选择,"马克思主义提倡无产阶级革命。
a) Marxism advocates proletarian revolutions.
b) Marxism advocates proletariat revolution.
c) Marxism advocates proletarian revolution.",415,4,3,5,1,6,7,2
416,专业能力,翻译,-,机器生成,选择,"最近的研究表明空气污染对健康有害。
a) Recent studies show that air pollution is harmful to health.
b) Recent studies show that air pollution is harm to health.
c) Recent studies shows that air pollution is harmful to health.",416,7,1,3,2,5,4,6
417,专业能力,翻译,-,机器生成,选择,"她努力学习以便能进入理想的大学。
a) She studies hard in order getting into her dream university.
b) She studies hard in order to get into her dream university.
c) She studies hard in order gets into her dream university.",417,6,4,5,2,1,7,3
418,专业能力,翻译,-,机器生成,选择,"艺术是一种表达情感的方式。
a) Art is a way of express emotions.
b) Art is a way of expresses emotions.
c) Art is a way of expressing emotions.",418,6,1,5,3,2,4,7
419,专业能力,翻译,-,机器生成,选择,"我们应该保护自然资源以利未来的世代。
a) We should protect natural resources for future generations.
b) We should protect natural resources to future generations.
c) We should protects natural resources for future generations.",419,7,3,4,1,6,2,5
420,专业能力,翻译,-,机器生成,选择,"随着科技的进步，我们的生活越来越便利。
a) With the advancement of technology, our lives are becoming more and more convenient.
b) With the advancements of technology, our lives are becoming more and more convenient.
c) With the advancement of technology, our lives is becoming more and more convenient.",420,7,1,6,4,3,5,2
421,专业能力,翻译,-,机器生成,选择,"他的成功归功于勤奋和毅力。
a) His success is attributed to diligence and perseverance.
b) His success is attributed to diligences and perseverances.
c) His success is attributed to diligent and perseverance.",421,7,1,6,4,3,2,5
422,专业能力,抽象代数,-,机器生成,选择,"下列哪个是群的必要条件？
a) 可逆性
b) 结合性
c) 封闭性
d) 存在单位元",422,7,1,3,5,2,4,6
423,专业能力,抽象代数,-,机器生成,选择,"下列哪个是环的必要条件？
a) 封闭性
b) 结合性
c) 可逆性
d) 存在单位元",423,7,1,4,2,5,3,6
424,专业能力,抽象代数,-,机器生成,选择,"下列哪个是域的必要条件？
a) 封闭性
b) 结合性
c) 可逆性
d) 存在单位元",424,7,3,2,5,1,4,6
425,专业能力,抽象代数,-,机器生成,选择,"在一个环中，单位元是唯一的。
a) 正确
b) 错误
",425,7,2,1,5,3,4,6
426,专业能力,抽象代数,-,机器生成,选择,"在一个群中，存在唯一的逆元素。
a) 正确
b) 错误",426,7,1,2,5,4,3,6
427,专业能力,抽象代数,-,机器生成,选择,"如果一个环中的乘法满足交换律，则该环被称为：
a) 交换环
b) 可交换环
c) 不可交换环
d) 构成乘法群的环",427,6,1,5,3,2,4,7
428,专业能力,抽象代数,-,机器生成,选择,"一个带单位元的环同时也是一个域。
a) 正确
b) 错误",428,5,2,1,6,3,4,7
429,专业能力,抽象代数,-,机器生成,选择,"在整数环 Z 中，对于任意整数 a 和 b，a × b = b × a。
a) 正确
b) 错误",429,7,1,4,5,2,3,6
430,专业能力,抽象代数,-,机器生成,选择,"在整数环 Z 中，存在逆元素的元素是：
a) 0
b) 1
c) 所有非零整数
d) 只有1和-1",430,5,3,1,6,2,4,7
431,专业能力,抽象代数,-,机器生成,选择,"假设 G 是一个群，H 是 G 的一个子群，那么 G 中的单位元一定属于 H。
a) 正确
b) 错误",431,7,1,3,5,2,4,6
432,专业能力,抽象代数,-,机器生成,问答,什么是群的定义？,432,1,2,5,3,4,7,6
433,专业能力,抽象代数,-,机器生成,问答,什么是环的定义？,433,3,7,4,1,2,6,5
434,专业能力,抽象代数,-,机器生成,问答,什么是域的定义？,434,5,2,6,1,4,7,3
435,专业能力,抽象代数,-,机器生成,问答,描述交换环的性质。,435,6,1,5,2,4,7,3
436,专业能力,抽象代数,-,机器生成,问答,什么是同态映射？,436,4,2,7,3,1,6,5
437,专业能力,抽象代数,-,机器生成,选择,"在一个群中，逆元素的存在意味着每个元素都有：
a) 加法逆元素
b) 乘法逆元素
c) 单位元
d) 右逆元素",437,6,2,4,5,1,3,7
438,专业能力,法律,-,机器生成,选择,"（）是社会保障体系中的基本纲领
a 社会福利
b 社会优抚 
c 社会救助
d 社会保险",438,7,1,4,5,2,3,6
439,专业能力,法律,-,机器生成,选择,"下列做法符合《劳动合同法》相关规定的是（）
a 甲经过培训仍不能胜任现工作，单位决定和他解除劳动合同
b 劳动合同期满，丁所在用人单位不愿意续订劳动合同，该用人单位不必支付经济补偿
c 在试用期内，单位和劳动者都可以随时通知对方解除劳动合同，而不需要承担赔偿责任
d 乙和某单位签订了劳动合同的补充协议，约定由于该单位给乙解决了本地户口，乙必须在该单位工作满三年，否则应向单位支付违约金",439,5,1,4,2,6,3,7
440,专业能力,法律,-,机器生成,选择,"劳动者依法享受以下哪些假期时，用人单位应按劳动合同规定的标准支付劳动者工资
a 年休假
b 探亲假
c 婚假
d 丧假
e 以上所有",440,5,1,4,2,6,3,7
441,专业能力,法律,-,机器生成,问答,什么是劳动法？它是如何定义和规范劳动关系的？,441,4,1,5,3,2,6,7
442,专业能力,法律,-,机器生成,问答,劳动法中保护劳动者权益的主要内容有哪些？,442,4,1,3,5,2,7,6
443,专业能力,法律,-,机器生成,问答,根据劳动法，雇主与雇员之间的劳动合同应包含哪些基本要素？,443,3,2,4,6,1,5,7
444,专业能力,法律,-,机器生成,问答,劳动法是否规定了最低工资标准？如何确定最低工资？,444,3,4,2,1,5,7,6
445,专业能力,法律,-,机器生成,问答,在劳动法中，对工作时间和休假有哪些规定？,445,6,2,5,7,1,3,4
446,专业能力,法律,-,机器生成,问答,劳动法规定了哪些福利和保险待遇，例如社会保险和工伤保险？,446,3,1,2,6,4,7,5
447,专业能力,法律,-,机器生成,问答,在劳动争议解决方面，劳动法提供了哪些补救措施和途径？,447,3,1,4,6,2,5,7
448,专业能力,法律,-,机器生成,问答,在劳动法中，有没有规定员工的辞职和解雇程序？,448,4,1,6,5,2,3,7
449,专业能力,法律,-,机器生成,问答,违反劳动法的雇主可能会面临哪些法律责任和处罚？,449,4,1,5,7,2,3,6
